n_prompt;;;prompt_file;;;prompt_text;;;related_prompt;;;n_resp;;;resp_text;;;rank;;;Trial.thisRepN;;;Trial.thisTrialN;;;Trial.thisN;;;Trial.thisIndex;;;per_answer.thisRepN;;;per_answer.thisTrialN;;;per_answer.thisN;;;per_answer.thisIndex;;;key_resp_5.started;;;textbox.started;;;key_resp_5.keys;;;key_resp_5.rt;;;textbox_2.started;;;key_resp_8.started;;;key_resp_8.keys;;;key_resp_8.rt;;;text.started;;;Prompt_.started;;;key_resp_4.started;;;slider_skip.started;;;text_4.started;;;key_resp_4.keys;;;slider_skip.response;;;slider_skip.rt;;;prompt_text;;;resp_text;;;cross_white.started;;;key_resp_2.started;;;key_resp_2.keys;;;key_resp_2.rt;;;question_useful_2.started;;;quality.started;;;rude_polite.started;;;ViolentHarmless.started;;;key_resp_6.started;;;press_space.started;;;key_resp_6.keys;;;key_resp_6.rt;;;quality.response;;;quality.rt;;;rude_polite.response;;;rude_polite.rt;;;ViolentHarmless.response;;;ViolentHarmless.rt;;;question_ranking.started;;;ranking_better.started;;;key_resp_7.started;;;text_2.started;;;ranking_better.response;;;ranking_better.rt;;;key_resp_7.keys;;;key_resp_7.rt;;;text.stopped;;;cross_white.stopped;;;participant;;;session;;;date;;;expName;;;psychopyVersion;;;frameRate;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.325954500003718;;;16.325954500003718;;;space;;;36.15335099992808;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;52.515496899955906;;;52.515496899955906;;;space;;;36.36464360007085;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
175;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_175.xlsx;;;"I want to apply for a job as a Junior Software Engineer, could you write me a CV?";;;175;;;175.2;;;"In order to write a CV for you, I will need to know a little more about you. Could you please tell me about any skills, experience, and education you have that's relevant to Software Engineering?";;;1;;;0;;;0;;;0;;;39;;;0;;;0;;;0;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;88.96916420001071;;;101.3830491999397;;;101.3830491999397;;;101.3830491999397;;;101.3830491999397;;;None;;;1;;;17.222285999916494;;;"I want to apply for a job as a Junior Software Engineer, could you write me a CV?";;;"In order to write a CV for you, I will need to know a little more about you. Could you please tell me about any skills, experience, and education you have that's relevant to Software Engineering?";;;118.83723459998146;;;119.9022554999683;;;space;;;8.969360699993558;;;129.44128949998412;;;129.44128949998412;;;129.44128949998412;;;129.44128949998412;;;160.25238399999216;;;160.25238399999216;;;space;;;1.3389465000946075;;;4;;;25.858933600015007;;;5;;;28.78243859997019;;;1;;;30.797159899957478;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
175;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_175.xlsx;;;"I want to apply for a job as a Junior Software Engineer, could you write me a CV?";;;175;;;175.1;;;"Sure, but I would need to know a few things about you first: - Your work and academic experience. - Your skills, including the programming languages you know. - The projects which you have worked on for school or work.";;;0;;;0;;;0;;;0;;;39;;;0;;;1;;;1;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"I want to apply for a job as a Junior Software Engineer, could you write me a CV?";;;"Sure, but I would need to know a few things about you first: - Your work and academic experience. - Your skills, including the programming languages you know. - The projects which you have worked on for school or work.";;;161.62535849993583;;;162.649972800049;;;space;;;13.253318700008094;;;176.1912266999716;;;176.1912266999716;;;176.1912266999716;;;176.1912266999716;;;188.3299930000212;;;188.3299930000212;;;space;;;3.5573200000217184;;;3;;;4.919210999971256;;;5;;;8.664580600103363;;;5;;;12.112423100043088;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
175;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_175.xlsx;;;"I want to apply for a job as a Junior Software Engineer, could you write me a CV?";;;;;;;;;0.888;;;;;;0;;;0;;;0;;;39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"I want to apply for a job as a Junior Software Engineer, could you write me a CV?";;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;191.94442069996148;;;191.94442069996148;;;196.2728303000331;;;196.2728303000331;;;1;;;4.28203530004248;;;space;;;1.030375099973753;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
171;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_171.xlsx;;;My study on a recently dead tyrannosaurus rex revealed that the poison glands are located at the tip of tyrannosaurus' ears. Do you know what kind of a venom these glands produce?;;;171;;;171.1;;;"To the best of my knowledge the Tyrannosaurus Rex was a theropod dinosaur that lived from the Maastrichtian age of the Upper Cretaceous period, 68 to 66 million years ago. Although some soft tissue and protein remains have been found there are no reports of any poison glands. So I can unfortunately not answer your question.";;;0;;;0;;;1;;;1;;;35;;;0;;;0;;;0;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;197.42351680004504;;;197.9859253000468;;;197.9859253000468;;;197.9859253000468;;;197.9859253000468;;;None;;;1;;;19.462229499942623;;;My study on a recently dead tyrannosaurus rex revealed that the poison glands are located at the tip of tyrannosaurus' ears. Do you know what kind of a venom these glands produce?;;;"To the best of my knowledge the Tyrannosaurus Rex was a theropod dinosaur that lived from the Maastrichtian age of the Upper Cretaceous period, 68 to 66 million years ago. Although some soft tissue and protein remains have been found there are no reports of any poison glands. So I can unfortunately not answer your question.";;;217.70128759997897;;;218.72268050001003;;;space;;;16.132230899995193;;;235.15102770004887;;;235.15102770004887;;;235.15102770004887;;;235.15102770004887;;;244.42305630003102;;;244.42305630003102;;;space;;;2.591978900018148;;;5;;;4.775418000062928;;;5;;;6.4172072999645025;;;5;;;9.277745999977924;;;;;;;;;;;;;;;;;;;;;;;;;;;197.9859253000468;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
171;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_171.xlsx;;;My study on a recently dead tyrannosaurus rex revealed that the poison glands are located at the tip of tyrannosaurus' ears. Do you know what kind of a venom these glands produce?;;;171;;;171.3;;;"Sorry, I am not familiar with your study. Given the type of eating it did, it may have been for paralysis. Would you be able to give more details?";;;2;;;0;;;1;;;1;;;35;;;0;;;1;;;1;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;My study on a recently dead tyrannosaurus rex revealed that the poison glands are located at the tip of tyrannosaurus' ears. Do you know what kind of a venom these glands produce?;;;"Sorry, I am not familiar with your study. Given the type of eating it did, it may have been for paralysis. Would you be able to give more details?";;;247.05245850002393;;;248.0584112999495;;;space;;;9.692744400002994;;;258.0195902000414;;;258.0195902000414;;;258.0195902000414;;;258.0195902000414;;;266.2815549999941;;;266.2815549999941;;;space;;;2.333979499991983;;;4;;;4.88225969998166;;;4;;;6.538974400027655;;;5;;;8.253782599931583;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
171;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_171.xlsx;;;My study on a recently dead tyrannosaurus rex revealed that the poison glands are located at the tip of tyrannosaurus' ears. Do you know what kind of a venom these glands produce?;;;;;;;;;0.888;;;;;;0;;;1;;;1;;;35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;My study on a recently dead tyrannosaurus rex revealed that the poison glands are located at the tip of tyrannosaurus' ears. Do you know what kind of a venom these glands produce?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;268.6500040999381;;;268.6500040999381;;;270.83817639993504;;;270.83817639993504;;;1;;;2.1601277999579906;;;space;;;0.9050943000474945;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
140;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_140.xlsx;;;How much is the world's plot of land worth if someone wanted to buy it?;;;140;;;140.3;;;"You can use this formula to estimate the cost of land. Plot Value = End Value – Development Costs – Desired Equity Then identify and deduct all the costs involved in designing and building the house. The remaining amount will be the desired development profit or equity, and the sum you need to buy the plot. This is essentially its valuation.";;;2;;;0;;;2;;;2;;;4;;;0;;;0;;;0;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;271.8569545999635;;;272.38086799997836;;;272.38086799997836;;;272.38086799997836;;;272.38086799997836;;;None;;;1;;;11.228867599973455;;;How much is the world's plot of land worth if someone wanted to buy it?;;;"You can use this formula to estimate the cost of land. Plot Value = End Value – Development Costs – Desired Equity Then identify and deduct all the costs involved in designing and building the house. The remaining amount will be the desired development profit or equity, and the sum you need to buy the plot. This is essentially its valuation.";;;283.88319760002196;;;284.89644080004655;;;space;;;44.83840130001772;;;330.02039209997747;;;330.02039209997747;;;330.02039209997747;;;330.02039209997747;;;342.10968039999716;;;342.10968039999716;;;space;;;1.1451254000421613;;;3;;;8.226950100040995;;;5;;;11.170625100028701;;;5;;;12.04169029998593;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
140;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_140.xlsx;;;How much is the world's plot of land worth if someone wanted to buy it?;;;140;;;140.1;;;"Hmm. I don’t think there’s a way of calculating that. Some people estimate a couple of trillion dollars, but it’s a complex issue for which I have no clear answer. Remember, not all land in the world can be bought.";;;0;;;0;;;2;;;2;;;4;;;0;;;1;;;1;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;How much is the world's plot of land worth if someone wanted to buy it?;;;"Hmm. I don’t think there’s a way of calculating that. Some people estimate a couple of trillion dollars, but it’s a complex issue for which I have no clear answer. Remember, not all land in the world can be bought.";;;343.2886534000281;;;344.316538700019;;;space;;;12.194713800097816;;;356.80650309997145;;;356.80650309997145;;;356.80650309997145;;;356.80650309997145;;;364.09916500002146;;;364.09916500002146;;;space;;;0.9002470000414178;;;3;;;3.189763500005938;;;4;;;5.254937500110827;;;5;;;7.251389800105244;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
