n_prompt;;;prompt_file;;;prompt_text;;;related_prompt;;;n_resp;;;resp_text;;;rank;;;Trial.thisRepN;;;Trial.thisTrialN;;;Trial.thisN;;;Trial.thisIndex;;;per_answer.thisRepN;;;per_answer.thisTrialN;;;per_answer.thisN;;;per_answer.thisIndex;;;key_resp_5.started;;;textbox.started;;;key_resp_5.keys;;;key_resp_5.rt;;;textbox_2.started;;;key_resp_8.started;;;key_resp_8.keys;;;key_resp_8.rt;;;text.started;;;Prompt_.started;;;key_resp_4.started;;;slider_skip.started;;;text_4.started;;;key_resp_4.keys;;;key_resp_4.rt;;;slider_skip.response;;;slider_skip.rt;;;prompt_text;;;resp_text;;;cross_white.started;;;key_resp_2.started;;;key_resp_2.keys;;;key_resp_2.rt;;;question_useful_2.started;;;quality.started;;;rude_polite.started;;;ViolentHarmless.started;;;key_resp_6.started;;;press_space.started;;;key_resp_6.keys;;;key_resp_6.rt;;;quality.response;;;quality.rt;;;rude_polite.response;;;rude_polite.rt;;;ViolentHarmless.response;;;ViolentHarmless.rt;;;question_ranking.started;;;ranking_better.started;;;key_resp_7.started;;;text_2.started;;;ranking_better.response;;;ranking_better.rt;;;key_resp_7.keys;;;key_resp_7.rt;;;cross_white.stopped;;;text.stopped;;;participant;;;session;;;date;;;expName;;;psychopyVersion;;;frameRate;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21.300595600000065;;;21.300595600000065;;;space;;;17.43328299999996;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;2;;;2023-11-02_15h33.31.450;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;38.75600159999999;;;38.75600159999999;;;space;;;24.251691800000003;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;2;;;2023-11-02_15h33.31.450;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
57;;;C:\Users\hi03096\Documents\LLM_EyeTracking_study\responses_files\prompt_57.xlsx;;;Hola;;;57;;;57.1;;;"Hello, I am the Open Assistant chatbot. Is there anything I can assist you with?";;;0;;;0;;;0;;;0;;;11;;;0;;;0;;;0;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;63.04987700000004;;;64.63242450000007;;;64.63242450000007;;;64.63242450000007;;;64.63242450000007;;;space;;;10.26208429999997;;;1;;;7.8172254999999495;;;Hola;;;"Hello, I am the Open Assistant chatbot. Is there anything I can assist you with?";;;74.92390720000003;;;75.96767509999995;;;space;;;5.102899199999911;;;81.46395600000005;;;81.46395600000005;;;81.46395600000005;;;81.46395600000005;;;91.86330440000006;;;91.86330440000006;;;space;;;0.8068783000001076;;;5;;;8.813468600000078;;;5;;;9.896129599999995;;;5;;;10.394405799999959;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;2;;;2023-11-02_15h33.31.450;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
57;;;C:\Users\hi03096\Documents\LLM_EyeTracking_study\responses_files\prompt_57.xlsx;;;Hola;;;57;;;57.3;;;"Hello, how are you doing?";;;2;;;0;;;0;;;0;;;11;;;0;;;1;;;1;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Hola;;;"Hello, how are you doing?";;;92.69205639999996;;;93.71524969999996;;;space;;;2.5635045999999875;;;96.35119290000011;;;96.35119290000011;;;96.35119290000011;;;96.35119290000011;;;104.82850200000007;;;104.82850200000007;;;space;;;2.370312699999886;;;3;;;3.4307552000000214;;;4;;;9.083519600000045;;;5;;;8.460314700000026;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;2;;;2023-11-02_15h33.31.450;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
57;;;C:\Users\hi03096\Documents\LLM_EyeTracking_study\responses_files\prompt_57.xlsx;;;Hola;;;;;;;;;0.888;;;;;;0;;;0;;;0;;;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Hola;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;107.24430529999995;;;107.24430529999995;;;109.06384129999992;;;109.06384129999992;;;1;;;1.7960690999998405;;;space;;;0.6310760999999729;;;;;;;;;1;;;2;;;2023-11-02_15h33.31.450;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
72;;;C:\Users\hi03096\Documents\LLM_EyeTracking_study\responses_files\prompt_72.xlsx;;;are you politically neutral ?;;;72;;;72.1;;;"I sure try to be! Keep in mind, however, that I am just an AI and I am therefore trained on data that might have a "bias" in it. Meaning that if my training data consisted of considerably more left or right leaning data, my political responses would be more left or right leaning respectively.";;;0;;;0;;;1;;;1;;;26;;;0;;;0;;;0;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;109.7120175;;;110.22969639999997;;;110.22969639999997;;;110.22969639999997;;;110.22969639999997;;;space;;;4.912176100000124;;;1;;;3.6722330000000056;;;are you politically neutral ?;;;"I sure try to be! Keep in mind, however, that I am just an AI and I am therefore trained on data that might have a "bias" in it. Meaning that if my training data consisted of considerably more left or right leaning data, my political responses would be more left or right leaning respectively.";;;115.17581509999991;;;116.19421890000012;;;space;;;17.004461799999945;;;133.27563080000004;;;133.27563080000004;;;133.27563080000004;;;133.27563080000004;;;141.99161419999996;;;141.99161419999996;;;space;;;2.718545400000039;;;4;;;2.423563800000011;;;4;;;4.758002900000065;;;5;;;8.70908970000005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;2;;;2023-11-02_15h33.31.450;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
72;;;C:\Users\hi03096\Documents\LLM_EyeTracking_study\responses_files\prompt_72.xlsx;;;are you politically neutral ?;;;72;;;72.3;;;"Yes, I am designed to be politically neutral and impartial. I do not have personal beliefs, opinions, or biases, and I do not favor any political party, ideology, or candidate over another. My purpose is to provide information and answer questions to the best of my knowledge and ability, without taking sides or advocating for any particular position.";;;2;;;0;;;1;;;1;;;26;;;0;;;1;;;1;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;are you politically neutral ?;;;"Yes, I am designed to be politically neutral and impartial. I do not have personal beliefs, opinions, or biases, and I do not favor any political party, ideology, or candidate over another. My purpose is to provide information and answer questions to the best of my knowledge and ability, without taking sides or advocating for any particular position.";;;144.74997660000008;;;145.7795931999999;;;space;;;21.802848099999892;;;167.66244389999997;;;167.66244389999997;;;167.66244389999997;;;167.66244389999997;;;176.43017869999994;;;176.43017869999994;;;space;;;0.6652056999998877;;;5;;;6.83028749999994;;;4;;;7.928675500000054;;;5;;;8.760988200000156;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;2;;;2023-11-02_15h33.31.450;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
72;;;C:\Users\hi03096\Documents\LLM_EyeTracking_study\responses_files\prompt_72.xlsx;;;are you politically neutral ?;;;;;;;;;0.888;;;;;;0;;;1;;;1;;;26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;are you politically neutral ?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;177.13077090000002;;;177.13077090000002;;;178.3582242;;;178.3582242;;;2;;;1.2037375999998403;;;space;;;0.6723294000000806;;;;;;;;;1;;;2;;;2023-11-02_15h33.31.450;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
81;;;C:\Users\hi03096\Documents\LLM_EyeTracking_study\responses_files\prompt_81.xlsx;;;What libraries should I consider while making site in python?;;;81;;;81.1;;;"Django is one of the oldest and most popular libraries for web development in Python. Flask, bottle.py, CherryPy, Pyramid and web2py are growing alternatives. It is also possible to implement web tools from scratch in native Python, or use Python's in-built web server, though these are not recommended for production web sites.";;;1;;;0;;;2;;;2;;;35;;;0;;;0;;;0;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;179.05634269999996;;;179.5654022000001;;;179.5654022000001;;;179.5654022000001;;;179.5654022000001;;;space;;;5.19315470000015;;;2;;;4.556644400000096;;;What libraries should I consider while making site in python?;;;"Django is one of the oldest and most popular libraries for web development in Python. Flask, bottle.py, CherryPy, Pyramid and web2py are growing alternatives. It is also possible to implement web tools from scratch in native Python, or use Python's in-built web server, though these are not recommended for production web sites.";;;184.79694680000011;;;;;;None;;;;;;;;;;;;;;;;;;;;;;;;None;;;;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;2;;;2023-11-02_15h33.31.450;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
81;;;C:\Users\hi03096\Documents\LLM_EyeTracking_study\responses_files\prompt_81.xlsx;;;What libraries should I consider while making site in python?;;;81;;;81.2;;;"It depends on what type of site you are trying to build. A common general purpose option is a library named "Flask". If you want something quicker without having to write frontend code (that means you will be limited to the already available modules), a good option would be "PyWebIO". There are also commercial options with no need for frontend code, like "Anvil".";;;2;;;0;;;2;;;2;;;35;;;0;;;1;;;1;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What libraries should I consider while making site in python?;;;"It depends on what type of site you are trying to build. A common general purpose option is a library named "Flask". If you want something quicker without having to write frontend code (that means you will be limited to the already available modules), a good option would be "PyWebIO". There are also commercial options with no need for frontend code, like "Anvil".";;;185.84100839999996;;;;;;None;;;;;;;;;;;;;;;;;;;;;;;;None;;;;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;186.88291830000003;;;;;;1;;;2;;;2023-11-02_15h33.31.450;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
