n_prompt;;;prompt_file;;;prompt_text;;;related_prompt;;;n_resp;;;resp_text;;;rank;;;Trial.thisRepN;;;Trial.thisTrialN;;;Trial.thisN;;;Trial.thisIndex;;;per_answer.thisRepN;;;per_answer.thisTrialN;;;per_answer.thisN;;;per_answer.thisIndex;;;key_resp_5.started;;;textbox.started;;;key_resp_5.keys;;;key_resp_5.rt;;;textbox_2.started;;;key_resp_8.started;;;key_resp_8.keys;;;key_resp_8.rt;;;text.started;;;Prompt_.started;;;key_resp_4.started;;;slider_skip.started;;;text_4.started;;;key_resp_4.keys;;;slider_skip.response;;;slider_skip.rt;;;prompt_text;;;resp_text;;;cross_white.started;;;key_resp_2.keys;;;key_resp_6.keys;;;quality.response;;;quality.rt;;;rude_polite.response;;;rude_polite.rt;;;ViolentHarmless.response;;;ViolentHarmless.rt;;;cross_white.stopped;;;ranking_better.response;;;ranking_better.rt;;;key_resp_7.keys;;;key_resp_2.started;;;key_resp_2.rt;;;question_useful_2.started;;;quality.started;;;rude_polite.started;;;ViolentHarmless.started;;;key_resp_6.started;;;press_space.started;;;key_resp_6.rt;;;question_ranking.started;;;ranking_better.started;;;key_resp_7.started;;;text_2.started;;;key_resp_7.rt;;;text.stopped;;;participant;;;session;;;date;;;expName;;;psychopyVersion;;;frameRate;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.340970299992478;;;16.340970299992478;;;space;;;31.872160800005076;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-02_11h32.29.226;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48.2364235999994;;;48.2364235999994;;;space;;;66.93642220000038;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-02_11h32.29.226;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
147;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_147.xlsx;;;What kind of tofu is required to make Mapo tofu dish?;;;147;;;147.3;;;"The kind of tofu used to create Mapo tofu dish is up to preference. However, it generally is made with silky tofu, or "medium to firm"; though there are many differing accounts that would say otherwise, even advising against it.";;;2;;;0;;;0;;;0;;;11;;;0;;;0;;;0;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;115.23833239999658;;;119.7641830999928;;;119.7641830999928;;;119.7641830999928;;;119.7641830999928;;;None;;;2;;;25.753883799989126;;;What kind of tofu is required to make Mapo tofu dish?;;;"The kind of tofu used to create Mapo tofu dish is up to preference. However, it generally is made with silky tofu, or "medium to firm"; though there are many differing accounts that would say otherwise, even advising against it.";;;145.5217927999911;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-02_11h32.29.226;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
147;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_147.xlsx;;;What kind of tofu is required to make Mapo tofu dish?;;;147;;;147.1;;;"The tofu used in Mapo Tofu is typically soft or silken tofu, which has a creamy texture and is delicate in flavor. This type of tofu is also used in other Chinese dishes because of its soft and silky texture that absorbs the flavors of the dish it is cooked in.";;;0;;;0;;;0;;;0;;;11;;;0;;;1;;;1;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What kind of tofu is required to make Mapo tofu dish?;;;"The tofu used in Mapo Tofu is typically soft or silken tofu, which has a creamy texture and is delicate in flavor. This type of tofu is also used in other Chinese dishes because of its soft and silky texture that absorbs the flavors of the dish it is cooked in.";;;147.05976079999527;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;148.16682909999508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-02_11h32.29.226;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
147;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_147.xlsx;;;What kind of tofu is required to make Mapo tofu dish?;;;;;;;;;0.888;;;;;;0;;;0;;;0;;;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What kind of tofu is required to make Mapo tofu dish?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-02_11h32.29.226;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
158;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_158.xlsx;;;What is the origin of the universe?;;;158;;;158.1;;;"The best-supported theory of our universe's origin centers on an event known as the big bang. This theory was born of the observation that other galaxies are moving away from our own at great speed in all directions, as if they had all been propelled by an ancient explosive force.";;;1;;;0;;;1;;;1;;;22;;;0;;;0;;;0;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;148.16682909999508;;;148.7427786999906;;;148.7427786999906;;;148.7427786999906;;;148.7427786999906;;;None;;;1;;;3.8368973000033293;;;What is the origin of the universe?;;;"The best-supported theory of our universe's origin centers on an event known as the big bang. This theory was born of the observation that other galaxies are moving away from our own at great speed in all directions, as if they had all been propelled by an ancient explosive force.";;;152.81857829999353;;;space;;;space;;;4;;;9.231685299993842;;;5;;;16.81921919999877;;;5;;;19.522520400001667;;;;;;;;;;;;;;;153.8326334000012;;;71.8754762000026;;;225.97579229999974;;;225.97579229999974;;;225.97579229999974;;;225.97579229999974;;;245.52830939998967;;;245.52830939998967;;;1.1555538999964483;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-02_11h32.29.226;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
158;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_158.xlsx;;;What is the origin of the universe?;;;158;;;158.2;;;"This is a complicated question which could have a few different interpretations. I don't know exactly which version of this question you are asking yet, so I will need to clarify. Are you asking why we have a universe at all, rather than nothing? Or are you asking how the universe started, to the best of our knowledge?";;;2;;;0;;;1;;;1;;;22;;;0;;;1;;;1;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the origin of the universe?;;;"This is a complicated question which could have a few different interpretations. I don't know exactly which version of this question you are asking yet, so I will need to clarify. Are you asking why we have a universe at all, rather than nothing? Or are you asking how the universe started, to the best of our knowledge?";;;246.71652409998933;;;space;;;space;;;4;;;10.525241899988032;;;5;;;3.4908163999934914;;;4;;;18.485898899991298;;;247.73730890000297;;;;;;;;;;;;247.73730890000297;;;21.6106151999993;;;269.61303149999003;;;269.61303149999003;;;269.61303149999003;;;269.61303149999003;;;288.1073971000005;;;288.1073971000005;;;1.5043671000021277;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-02_11h32.29.226;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
158;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_158.xlsx;;;What is the origin of the universe?;;;;;;;;;0.888;;;;;;0;;;1;;;1;;;22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the origin of the universe?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;5.026553299991065;;;space;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;289.6466395000025;;;289.6466395000025;;;294.69774979999056;;;294.69774979999056;;;1.266548800005694;;;;;;2;;;001;;;2024-10-02_11h32.29.226;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
151;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_151.xlsx;;;What is the latest release version of the Lua programming language?;;;151;;;151.1;;;"The latest release of the Lua programming language is Lua 5.4.4, released in January 2022. The latest major version, Lua 5.4, was released in June 2020 and introduced new features to the language, such as a new generational mode for garbage collection, const variables, and to-be-closed variables.";;;0;;;0;;;2;;;2;;;15;;;0;;;0;;;0;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;296.06047379999654;;;296.5684787999926;;;296.5684787999926;;;296.5684787999926;;;296.5684787999926;;;None;;;2;;;4.346218399994541;;;What is the latest release version of the Lua programming language?;;;"The latest release of the Lua programming language is Lua 5.4.4, released in January 2022. The latest major version, Lua 5.4, was released in June 2020 and introduced new features to the language, such as a new generational mode for garbage collection, const variables, and to-be-closed variables.";;;300.95578319999913;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-02_11h32.29.226;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
151;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_151.xlsx;;;What is the latest release version of the Lua programming language?;;;151;;;151.3;;;The latest version of the Lua programming language is 5.4.4.;;;2;;;0;;;2;;;2;;;15;;;0;;;1;;;1;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the latest release version of the Lua programming language?;;;The latest version of the Lua programming language is 5.4.4.;;;302.0034908999951;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;303.08276130000013;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-02_11h32.29.226;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
151;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_151.xlsx;;;What is the latest release version of the Lua programming language?;;;;;;;;;0.888;;;;;;0;;;2;;;2;;;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the latest release version of the Lua programming language?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-02_11h32.29.226;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
161;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_161.xlsx;;;What is the best way to import the BERT Language model into python (PyTorch)?;;;161;;;161.2;;;import bert;;;2;;;0;;;3;;;3;;;25;;;0;;;0;;;0;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;303.08276130000013;;;303.6514548999985;;;303.6514548999985;;;303.6514548999985;;;303.6514548999985;;;None;;;1;;;6.995560199997271;;;What is the best way to import the BERT Language model into python (PyTorch)?;;;import bert;;;310.8794560999959;;;space;;;space;;;3;;;10.499332999999751;;;5;;;6.8197165000019595;;;5;;;7.924887700006366;;;311.8841886000009;;;;;;;;;;;;311.8841886000009;;;4.5202628999977605;;;316.64797330000147;;;316.64797330000147;;;316.64797330000147;;;316.64797330000147;;;327.1594216999947;;;327.1594216999947;;;2.6054031000094255;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-02_11h32.29.226;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
